Store,Dept,Date,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Holiday_Type,Is_SuperBowl,Is_Thanksgiving,Is_Christmas,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Month_sin,Month_cos,Week_sin,Week_cos,DayOfWeek_sin,DayOfWeek_cos,Any_Markdown_Missing,All_Markdown_Missing,Promo_Active,Promo_Count,MarkDown1_Active,MarkDown2_Active,MarkDown3_Active,MarkDown4_Active,MarkDown5_Active,Total_Markdown,Avg_Markdown,Returns_Week,Return_Amount,Gross_Sales,Sales_Log,Lag_1,Lag_2,Lag_3,Lag_4,Lag_52,Rolling_Avg_4,Rolling_Std_4,Rolling_Avg_8,Rolling_Std_8,Rolling_Avg_12,Rolling_Std_12,Sales_Momentum,Rolling_Avg_26,Rolling_Std_26,Expanding_Mean,Sales_CV_12w,StoreDept_Mean,StoreDept_Std,StoreDept_Min,StoreDept_Max,StoreDept_GrossMean,StoreDept_GrossStd,Sales_vs_Baseline,Store_Total_Sales,Dept_Share_of_Store,Store_Dept_Count,Size_x_Unemployment,TypeA_x_CPI,TypeB_x_CPI,Holiday_Lift,Dept_Holiday_Expected_Lift
6,96,2012-09-21,27151.13,A,202505,70.81,3.721,8735.97,3.82,6.15,855.06,9092.57,224.4017192,5.668,0,None,0,0,0,2012,9,3,38,4,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,18693.57,3738.714,0,0.0,27151.13,10.209210775323477,27251.9,35974.38,33118.98,27541.28,28462.31,30971.635,4291.165808196369,32314.65625,3294.346993103463,34772.306666666664,5935.009600705009,-8722.479999999996,34092.434230769235,4864.372865250495,31663.150533333333,0.17067717078497593,29716.082368421055,4870.399671266709,18817.96,44709.46,29716.082368421055,4870.399671266709,0.9136539604861151,1425603.65,0.019045343321516243,72,1147798.34,224.4017192,0.0,1.1386645166773608,0.0
36,95,2012-04-13,42551.8,A,39910,72.54,3.919,85.47,651.77,0.0,0.0,487.07,220.1953389,6.989,0,None,0,0,0,2012,4,2,15,4,0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,1,0,0,1,1224.31,408.1033333333333,0,0.0,42551.8,10.65850093677184,38247.02,34990.73,33064.32,36768.69,43097.91,35767.69,2240.6066475696084,33990.53375,2585.662223443187,33198.715,2576.1028355409417,3256.2899999999936,33018.34961538461,2810.9878481408755,37399.439423076925,0.0775941249959809,40758.09184210526,6382.38545994559,27876.57,55802.29,40758.09184210526,6382.38545994559,1.0439830250595237,339607.89,0.12529648443537506,44,278930.99,220.1953389,0.0,0.9432925965220322,0.0
12,81,2012-06-01,6957.03,B,112238,78.11,4.277,7512.07,0.0,43.71,3666.37,4109.01,130.9592258,11.627,0,None,0,0,0,2012,6,2,22,4,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,15331.16,3832.79,0,0.0,6957.03,8.847651667286382,7396.78,7003.09,7130.26,8102.64,7934.31,7408.1925,491.1693820109276,7618.1362500000005,397.2486426457947,7698.048333333333,355.06091018644275,393.6899999999996,7645.6446153846155,363.0710289431639,7531.1161016949145,0.046117506322072635,7294.582631578948,611.4082629124472,5626.75,9177.09,7294.582631578948,611.4082629124472,0.9535948465426842,981345.2,0.0070892718594110825,67,1304991.226,0.0,130.9592258,0.9576658920242036,0.0
20,92,2012-09-28,158539.12,A,203742,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,0,None,0,0,0,2012,9,3,39,4,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,16817.11,3363.422,0,0.0,158539.12,11.973762963297634,171529.39,186759.11,178042.73,159049.57,150256.26,173845.2,11671.36056967359,174572.05,12372.228001350455,173420.14416666667,14137.67487944593,-15229.719999999972,170306.35423076924,16149.64777519741,169431.1164473684,0.08152220969006464,163296.35719298245,20994.38756368973,114348.68,220321.48,163296.35719298245,20994.38756368973,0.970861517450284,2008388.36,0.07893843851074774,72,1483241.76,215.7367162,0.0,1.0565645423168344,0.0
19,94,2012-10-05,30641.13,A,203819,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,0,None,0,0,0,2012,10,4,40,4,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,14450.81,3612.7025,0,0.0,30641.13,10.330131138409614,31388.22,31870.01,33519.49,35735.42,35561.21,33128.284999999996,1963.0992876995942,33572.128749999996,1755.8334427959476,34394.95333333333,1991.2494038820228,-481.78999999999724,37544.45807692308,4160.669912006021,37499.09766233766,0.05789196724930693,37904.2896491228,5205.409531215645,27001.29,52404.05,37904.2896491228,5205.409531215645,0.8083602653781355,1408016.1,0.021761901897356217,72,1628921.448,138.8256,0.0,0.8979154633621867,0.0
14,81,2012-04-27,37574.03,A,200898,53.2,4.004,3548.09,0.35,45.88,78.21,4193.26,190.8680064,8.567,0,None,0,0,0,2012,4,2,17,4,0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,7865.790000000001,1573.1580000000001,0,0.0,37574.03,10.53409501302405,38820.66,34045.91,41956.98,35915.93,34497.87,37684.87,3459.870969723207,37458.53875,2626.013273943388,37456.1425,2285.816416509446,4774.75,37304.82730769231,2935.948333257306,39926.54425925926,0.06102484770453181,41896.14833333334,4966.053659126508,26872.98,61048.84,41896.14833333334,4966.053659126508,0.8968159288804419,1784029.95,0.021061310623562892,70,1721093.166,190.8680064,0.0,0.9576658920242036,0.0
13,17,2012-05-11,15068.59,A,219622,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,0,None,0,0,0,2012,5,2,19,4,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,24947.350000000002,4989.47,0,0.0,15068.59,9.62043408488017,15361.81,13817.35,14726.72,15074.6,16816.23,14745.119999999999,670.8102959356804,15092.0125,1538.9023559829823,16095.318333333335,1985.6947757343758,1544.4599999999991,18361.881538461537,4902.2289877790845,17071.178035714285,0.1233632893319627,18217.913157894738,3972.120168634076,13642.78,41334.01,18217.913157894738,3972.120168634076,0.8270850115705382,2080765.94,0.0072418442019268146,73,1310045.23,131.1453333,0.0,1.1230162590705606,0.0
30,95,2012-06-08,44812.63,C,42988,79.47,3.452,359.6,0.0,3.75,0.0,3721.71,221.3877467,6.891,0,None,0,0,0,2012,6,2,23,4,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,4085.06,1361.6866666666667,0,0.0,44812.63,10.710267613202575,46662.44,49308.55,48005.51,47125.7,47194.34,47775.55,1163.942939065204,46960.365,1552.7889747068652,46063.551666666666,2220.741061954658,-2646.1100000000006,44272.28576923077,3092.0633403268675,43628.430166666665,0.048209327598028824,45321.67675438597,3683.9847386572183,33642.76,52885.46,45321.67675438597,3683.9847386572183,0.98874632323351,437228.91,0.10249214194884335,49,296230.308,0.0,0.0,0.9432925965220322,0.0
30,25,2012-05-18,133.72,C,42988,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,0,None,0,0,0,2012,5,2,20,4,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-0.433883739117558,-0.9009688679024191,False,False,1,2,1,0,0,0,1,915.04,457.52,0,0.0,133.72,4.903198550494016,75.48,79.08,67.21,34.66,23.5,64.1075,20.25084586710722,46.49625,24.09436089182932,37.62916666666666,23.409315728546787,-3.5999999999999943,27.970384615384617,20.15878636838424,31.225438596491227,0.6060010543470208,37.80252252252252,25.762602793000994,2.0,124.0,37.80252252252252,25.762602793000994,3.446167705266677,460954.76,0.00029009291477342643,48,296230.308,0.0,0.0,0.9798385230441798,0.0
3,49,2012-04-13,18.82,B,37392,72.83,3.891,5359.22,1673.42,3.0,682.03,1371.55,225.0135556,6.664,0,None,0,0,0,2012,4,2,15,4,0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,9089.22,1817.8439999999998,0,0.0,18.82,2.986691528901842,17.82,8.91,32.67,17.82,0.0,19.305000000000003,9.850375627355538,15.713750000000001,9.356371301341744,15.178333333333335,7.959298545307451,8.91,17.5024,10.712056011802774,17.5024,0.49197271321566605,17.5024,10.712056011802774,2.97,44.55,17.5024,10.712056011802774,1.017165340712556,420789.74,4.472531881286171e-05,65,249180.288,0.0,225.0135556,0.9102846585242695,0.0
15,8,2012-04-27,18057.31,B,123737,41.57,4.163,1863.53,0.0,9.82,192.32,1271.7,137.9781333,8.15,0,None,0,0,0,2012,4,2,17,4,0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,3337.37,834.3425,0,0.0,18057.31,9.801361245626708,19851.81,17473.18,22740.74,19720.7,18044.37,19946.607500000002,2159.092462886126,19778.35125,1533.2967784803545,19921.830833333333,1498.9316141260454,2378.630000000001,20542.74423076923,2607.6626519167294,20361.737407407407,0.07523687906932128,20437.184736842104,2060.1104179760537,15748.32,33355.73,20437.184736842104,2060.1104179760537,0.8835085029567078,527408.5,0.03423774126177098,69,1008456.55,0.0,137.9781333,0.9709595627017814,0.0
9,60,2012-05-25,117.0,B,125833,79.69,3.561,1574.27,0.0,361.83,81.12,5286.38,225.4944288,5.539,0,None,0,0,0,2012,5,2,21,4,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,7303.6,1825.9,0,0.0,117.0,4.770684624465665,81.0,90.0,63.0,54.0,96.8,72.0,16.43167672515491,77.625,23.03994977673094,91.5,34.28887972400488,-9.0,96.70000000000002,43.60943934516931,83.85862068965517,0.37069059161086354,77.31638888888888,39.742353514010105,-1.0,246.4,77.33027777777778,39.71476370645784,1.4939401785492608,547226.0,0.0002138052398730326,63,696988.987,0.0,225.4944288,0.8966253368206258,0.0
35,52,2012-10-19,1242.97,B,103681,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,0,None,0,0,0,2012,10,4,42,4,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,5277.66,1319.415,0,0.0,1242.97,7.126063157252708,1576.28,908.74,1084.6,1729.73,1228.79,1324.8375,390.731132312659,1526.64,357.1601686318661,1568.0375000000001,312.15157693673575,667.54,1514.6503846153848,310.9987153218576,1401.246835443038,0.19894462492880874,1644.4257894736843,584.4737666700513,544.56,4103.81,1644.4257894736843,584.4737666700513,0.7554093341381162,829284.67,0.001498844179955503,68,898395.8649999999,0.0,142.8633629,1.1384767677562644,0.0
33,82,2012-09-07,3284.43,A,39690,92.02,4.124,175.64,0.0,0.0,0.0,841.9,130.9325484,7.147,1,Labor_Day,0,0,0,2012,9,3,36,4,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,-0.433883739117558,-0.9009688679024191,False,False,1,2,1,0,0,0,1,1017.54,508.77,0,0.0,3284.43,8.09725282037362,3104.04,2862.45,3236.87,3578.39,3123.05,3195.4374999999995,298.6656142885056,3218.01125,236.24170186107006,3313.9566666666665,253.12642627507108,241.59000000000015,3497.7249999999995,365.7120594156006,3287.2082191780823,0.07635889446772189,3061.0416666666665,513.4090982986002,2179.66,4688.79,3061.0416666666665,513.4090982986002,1.0726274680564438,286428.78,0.011466789521676131,46,283664.43,130.9325484,0.0,1.071092554055813,1.071092554055813
2,74,2012-10-05,16291.94,A,202307,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,0,None,0,0,0,2012,10,4,40,4,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,12928.57,3232.1425,0,0.0,16291.94,9.69848716413311,14635.77,15045.63,14724.8,16565.41,14933.42,15242.902499999998,899.0703717127209,16335.3225,1795.1852901959012,16664.49,1899.4143249098502,-409.85999999999876,16380.799615384614,1721.6109301244037,16445.868181818183,0.11397290598175332,17182.17605263158,3044.7340059919147,12612.04,29723.73,17182.17605263158,3044.7340059919147,0.9481332176367309,1998321.04,0.008152810044571194,72,1248234.19,222.8159296,0.0,1.1775561081043484,0.0
12,72,2012-10-26,45390.88,B,112238,65.95,4.301,13749.1,104.54,56.0,2402.63,4813.93,131.1930968,10.199,0,None,0,0,0,2012,10,4,43,4,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,21126.2,4225.24,0,0.0,45390.88,10.723088513407493,51743.0,48449.19,53630.7,46368.2,53089.67,50047.772500000014,3256.0653934410425,48139.875,5125.149265597605,47409.974166666674,4999.338180589329,3293.8099999999977,47941.508846153854,5008.779735749657,57131.410875,0.10544685631252486,63518.20552631579,42961.88119624036,35132.1,360140.66,63518.20552631579,42961.88119624036,0.7146008773865207,974697.6,0.04656914455401906,68,1144715.362,0.0,131.1930968,2.0538662861713677,0.0
4,67,2012-08-03,9606.91,A,205863,83.86,3.374,29127.2,42.27,58.34,22663.73,10925.99,130.737871,4.077,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,62817.53,12563.506,0,0.0,9606.91,9.170341996521943,9513.85,10636.47,9967.18,11895.38,8475.69,10503.22,1036.3488644595654,12676.9175,3206.6002574232803,15211.717499999999,6304.286408129754,-1122.619999999999,14504.941538461539,5776.359061448793,13071.987647058824,0.41440895803986066,12399.408333333333,4928.556527000097,6817.79,29066.07,12399.408333333333,4928.556527000097,0.7747252946643558,2174514.13,0.004417955004065665,73,839303.451,130.737871,0.0,1.1381044290247075,0.0
22,74,2012-05-04,17391.67,B,119557,50.75,3.991,21823.53,0.0,37.87,6586.49,1565.11,142.0177929,7.671,0,None,0,0,0,2012,5,2,18,4,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,30013.0,7503.25,0,0.0,17391.67,9.763804132078043,16693.52,17717.43,16870.6,19503.88,18441.06,17696.357500000002,1285.1900168814182,17329.252500000002,1748.1071057555023,17647.040833333336,1565.570948106087,-1023.9099999999999,17777.28423076923,2807.2745613853617,18064.394363636362,0.08871075055249542,18814.18947368421,2615.2206448472243,13343.92,29922.53,18814.18947368421,2615.2206448472243,0.9243420069898731,1005083.3099999999,0.017303692662359836,68,917121.747,0.0,142.0177929,1.1775561081043484,0.0
5,55,2012-10-05,2909.77,B,34875,71.17,3.617,2048.94,0.0,6.02,1121.58,2070.87,223.7744444,5.422,0,None,0,0,0,2012,10,4,40,4,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,5247.41,1311.8525,0,0.0,2909.77,7.976172929974856,2214.8,2455.91,2279.32,2675.32,2690.14,2406.3375000000005,206.25960767519152,2670.07375,400.2175008287868,2840.9708333333333,421.94116337918007,-241.10999999999967,3051.710769230769,488.1340097221148,3308.4192207792207,0.14846780214288385,3545.2011403508773,1789.8833971488066,1697.68,14054.15,3545.2011403508773,1789.8833971488066,0.8205315730376461,343048.29,0.00848207556412666,61,189092.25,0.0,223.7744444,1.6613968365475036,0.0
4,13,2012-08-24,76899.88,A,205863,75.76,3.61,9983.59,0.0,23.4,8115.89,7158.66,130.8381613,4.077,0,None,0,0,0,2012,8,3,34,4,0,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,25281.54,6320.385,0,0.0,76899.88,11.25027259886129,79667.45,71686.04,73462.87,68554.5,72219.2,73342.715,4679.326339909028,72786.26,3206.568294057905,72778.91083333334,2957.273279564523,7981.4100000000035,72569.16346153847,3668.456121466851,70993.58183098592,0.04063309841553263,68639.0699122807,4520.770422375748,57380.32,79989.6,68639.0699122807,4520.770422375748,1.1203351059851048,2125241.68,0.03618404652027786,73,839303.451,130.8381613,0.0,0.969249397531567,0.0
23,49,2012-06-08,25886.7,B,114533,56.82,3.746,7565.4,503.4,220.02,2581.42,6208.43,138.1174194,4.125,0,None,0,0,0,2012,6,2,23,4,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,17078.67,3415.7339999999995,0,0.0,25886.7,10.161523231410355,21560.29,23124.98,19415.36,20738.37,26755.61,21209.75,1552.7415347270774,23405.265,2920.8914350588175,25055.546666666665,4072.1098250356054,-1564.6899999999987,26383.751538461536,3802.9951839850523,25592.078833333333,0.16251680166496496,25144.633771929824,4310.930911330864,15880.39,33987.77,25144.633771929824,4310.930911330864,1.0294709703796543,1568048.54,0.01650885341288388,70,472448.625,0.0,138.1174194,0.9102846585242695,0.0
24,46,2012-07-06,24225.68,A,203819,77.18,3.646,2920.43,559.3,181.49,1218.55,3889.14,138.2296333,8.953,0,None,0,0,0,2012,7,3,27,4,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,8768.91,1753.782,0,0.0,24225.68,10.095209784199579,20438.97,19765.22,16830.6,15985.11,21103.56,18254.975000000002,2178.0576499027893,18414.19625,1856.9158023833918,17715.295000000002,1860.1325217233148,673.75,16151.777307692308,2217.894950483558,16215.72625,0.10499557168828554,15743.146140350877,3536.3836859971425,11345.53,38443.27,15743.146140350877,3536.3836859971425,1.538710310742841,1645102.75,0.014725928379897012,71,1824791.507,138.2296333,0.0,0.9777095959526391,0.0
43,72,2012-07-27,129.66,C,41062,82.01,3.407,22.35,0.0,1.19,0.0,1452.64,213.3303963,9.285,0,None,0,0,0,2012,7,3,30,4,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,1476.18,492.06,0,0.0,129.66,4.872598529412604,131.74,83.88,104.82,62.91,14.56,95.83749999999998,29.421516361330088,97.2675,41.304895853016404,102.83333333333333,38.58747496588021,47.860000000000014,156.79153846153847,76.34291059121641,111.87597014925373,0.3716289723840791,63.234272727272725,127.86192970113275,-372.9,732.62,71.62718181818181,112.43613568413544,2.018548579984913,572447.52,0.0002265007166059229,49,381260.67,0.0,0.0,2.0538662861713677,0.0
8,49,2012-06-01,2501.32,A,155078,78.31,3.501,11578.32,41.6,58.17,1319.45,2044.72,225.300865,5.679,0,None,0,0,0,2012,6,2,22,4,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,15042.26,3008.452,0,0.0,2501.32,7.8249735805305,1737.22,1629.87,2912.22,1405.37,1357.81,1921.1699999999998,675.0118603896274,2151.31625,635.0288068592423,2268.505833333333,682.1876865238016,107.35000000000014,2114.1980769230768,650.8045272123987,1993.794406779661,0.3005886464375549,2284.4566666666665,867.6584967261042,404.63,5422.56,2284.4566666666665,867.6584967261042,1.0944508537316395,921161.2,0.002715395833654486,69,880687.962,225.300865,0.0,0.9102846585242695,0.0
17,23,2012-06-15,15785.75,B,93188,56.67,3.756,6069.6,147.0,0.18,1949.47,1373.68,130.8295333,6.235,0,None,0,0,0,2012,6,2,24,4,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,9539.93,1907.986,0,0.0,15785.75,9.666926259592062,15381.41,13503.76,12881.06,12896.7,16689.68,13665.7325,1179.958515241805,13177.29375,1191.003304708607,12876.527500000002,1260.1416294652452,1877.6499999999996,13152.021923076923,4633.53879850122,13848.84737704918,0.09785586786479353,13434.168245614035,3804.7904778540137,6221.78,35258.83,13434.168245614035,3804.7904778540137,1.1749573739170198,964237.67,0.016371206103982534,71,581027.18,0.0,130.8295333,1.0383427467841906,0.0
15,60,2012-07-06,54.0,B,123737,74.64,3.646,4916.59,270.1,24.22,1747.41,2772.41,138.2296333,8.193,0,None,0,0,0,2012,7,3,27,4,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,9730.73,1946.146,0,0.0,54.0,4.007333185232471,99.0,144.0,99.0,117.0,70.4,114.75000000000001,21.266170318137416,90.0,37.26354020448718,92.25,32.81663934929658,-45.0,95.26923076923077,37.36427993932996,105.665625,0.3519210654080062,115.81714285714285,133.5785096959387,7.0,1073.6,115.81714285714285,133.5785096959387,0.46226092060852125,678024.75,7.964299290993004e-05,68,1013777.2409999999,0.0,138.2296333,0.8966253368206258,0.0
17,3,2012-08-03,22809.43,B,93188,72.94,3.512,13721.83,56.6,8.34,12343.79,1797.84,130.737871,5.936,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,27928.4,5585.68,0,0.0,22809.43,10.034973166481722,19265.7,23979.4,18349.09,10906.95,24370.44,18125.285,5407.576710989282,15045.65125,4844.440909069823,14237.138333333334,4070.2439227929744,-4713.700000000001,15345.372692307692,4165.011292470221,18399.16382352941,0.28586910925454373,18697.10184210526,9933.26348306008,9722.17,59049.4,18697.10184210526,9933.26348306008,1.2198794397748256,877813.33,0.025984344548123293,68,553163.968,0.0,130.737871,0.9691878959250128,0.0
44,96,2012-10-12,2725.25,C,39910,55.1,3.797,69.96,0.0,3.05,0.0,999.62,131.1083333,5.217,0,None,0,0,0,2012,10,4,41,4,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,1072.63,357.54333333333335,0,0.0,2725.25,7.910682317515839,3267.6,2885.23,2801.17,2802.92,2362.85,2939.23,222.39891831271936,3013.0912500000004,206.0500757747638,3049.9816666666666,275.4370902545202,382.3699999999999,3064.441538461538,436.4645003726399,2850.6735897435897,0.09027818595693086,2777.343947368421,507.4284050804709,1774.16,4135.38,2777.343947368421,507.4284050804709,0.9808900739526111,337796.13,0.008067712120585512,54,208210.46999999997,0.0,0.0,1.1386645166773608,0.0
